Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,Label
0.74752176,0.7153383,0.580482,0.7267308,0.5601015,0.8039199,0.40102494,0.51444024,0.7798829,0.85304683,0.5355794,0.8217352,0.53438306,0.62072414,0.23600435,0.45499328,0.5976587,0.8053549,0.49307284,0.7191961,0.50477594,0.58788955,0.82208735,0.43862128,0.7666799,0.6654015,0.7990128,0.18892646,0.8359522,0.31031403,0.8501067,0.24210855,0.4191166,0.646569,0.66196334,0.40649256,0.8199334,0.7548439,0.08791673,0.87226015,0.5686297,0.740913,0.5328409,1
0.85999507,0.77197963,0.5,0.6493762,0.78589845,0.8131608,0.7296469,0.69973296,0.5773979,0.8412942,0.5904401,0.698251,0.7946644,0.7024925,0.5151707,0.6843688,0.53133094,0.72095805,0.36888778,0.76160127,0.654395,0.80537283,0.7189566,0.6072435,0.6342242,0.49446458,0.7162963,0.6108266,0.7879283,0.6344337,0.73459005,0.7667261,0.19511013,0.94524163,0.6061105,0.7731606,0.27403703,0.56715053,0.78035915,0.4663238,0.8417059,0.71670264,0.2871477,0
0.61860895,0.6460148,0.70183873,0.584235,0.80341786,0.64271295,0.340863,0.7472829,0.7528555,0.7107768,0.5260748,0.7138493,0.7525573,0.47839227,0.61532444,0.7106917,0.6522718,0.7888878,0.37718022,0.7483059,0.67747194,0.61883587,0.34940943,0.72327423,0.6385067,0.8576857,0.90965104,0.5610933,0.7074075,0.6061071,0.47489572,0.4369278,0.53832984,0.73689866,0.7024816,0.6999666,0.72529477,0.77662617,0.40467092,0.5856477,0.31400344,0.72867936,0.77547276,1
0.7850606,0.5,0.5,0.90531325,0.7218873,0.843872,0.34879598,0.36979097,0.5947359,0.6731065,0.43702027,0.5960971,0.7866589,0.7135899,0.51349604,0.66594094,0.5092157,0.2774108,0.42512757,0.6431169,0.8821084,0.650556,0.7744922,0.85954356,0.76046693,0.34569302,0.70076185,0.78457135,0.819368,0.72377634,0.60450524,0.8016224,0.4110743,0.7724709,0.77029127,0.6018674,0.36145067,0.45283452,0.7896192,0.36999762,0.2599301,0.71830857,0.79906684,0
0.78217745,0.77197963,0.5,0.84432113,0.8253628,0.87367725,0.47665578,0.56690764,0.4862581,0.76791084,0.51438737,0.7844584,0.55827117,0.5468979,0.33901867,0.65217674,0.5981504,0.5882467,0.44863933,0.6944737,0.7662563,0.6022709,0.8118504,0.5770889,0.8231236,0.4798547,0.64659184,0.17248368,0.5004085,0.54870677,0.71570164,0.49761084,0.6578297,0.53306735,0.572602,0.6036238,0.41570443,0.62434065,0.58728564,0.52237576,0.62172836,0.49013174,0.70228785,0
0.81050533,0.60453093,0.5,0.52518594,0.8326219,0.8689105,0.7096937,0.8498993,0.6114549,0.6578867,0.39655477,0.70734936,0.71080333,0.6651106,0.7140347,0.63789594,0.6291439,0.7423488,0.51642436,0.57799643,0.6520978,0.3389776,0.74655175,0.75912416,0.83290553,0.63527757,0.60711646,0.8105033,0.3668271,0.5063661,0.68337893,0.52916604,0.427594,0.7722219,0.808097,0.39827806,0.19934613,0.43017834,0.62922645,0.37875864,0.73507947,0.56167215,0.69233894,0
0.8442907,0.7968463,0.5,0.8349107,0.73662686,0.83873826,0.7990039,0.6124605,0.33395827,0.7408666,0.8359735,0.6679335,0.16000739,0.7817873,0.6863915,0.6656483,0.5995341,0.69294745,0.70773995,0.6422919,0.64791495,0.6651901,0.78799385,0.81786823,0.40420038,0.4831296,0.64619,0.7544957,0.922919,0.58661884,0.683085,0.6589535,0.4934082,0.76139355,0.6857636,0.6017793,0.80954146,0.35475317,0.32605082,0.51763785,0.6067907,0.2890022,0.24582529,0
0.5783423,0.6460148,0.5,0.54659086,0.5356214,0.59215105,0.27730498,0.58601403,0.8038101,0.6391405,0.565947,0.8199254,0.42242333,0.5785317,0.42798543,0.8551284,0.30666474,0.20395753,0.41688642,0.48962864,0.7808454,0.852143,0.69702333,0.6430399,0.25937748,0.5833905,0.6088257,0.3178974,0.22565888,0.34771878,0.654737,0.638497,0.7613915,0.8049546,0.6335209,0.6548631,0.7301263,0.8144303,0.7306433,0.45063388,0.37301952,0.57522726,0.7922403,0
0.7992094,0.7153383,0.70183873,0.8360454,0.7257945,0.39800957,0.621112,0.65632004,0.6858087,0.6604599,0.7586088,0.6381243,0.6926286,0.7532919,0.68620014,0.6454589,0.43722025,0.61121565,0.5315777,0.7253474,0.54325694,0.23217677,0.55724823,0.6893992,0.62228477,0.13919498,0.5868567,0.31364554,0.495964,0.3383924,0.6626931,0.84110624,0.4589768,0.5621432,0.9303899,0.60827565,0.5300738,0.34832484,0.6785231,0.66146505,0.7787557,0.73076034,0.36560804,0
0.54813576,0.68260616,0.580482,0.7566404,0.6283144,0.6737891,0.35567072,0.7355561,0.6719106,0.65440077,0.49267638,0.2504096,0.4629214,0.76685196,0.49728167,0.6404926,0.56180215,0.53612363,0.6957806,0.7427199,0.58095515,0.4123173,0.58061594,0.6532329,0.59645516,0.76619023,0.61028105,0.4239453,0.8859232,0.73572487,0.31830922,0.7974389,0.87957835,0.80231947,0.47140867,0.42829785,0.3661572,0.9175427,0.78690743,0.6788267,0.66820914,0.25534713,0.4641179,0
0.7062516,0.744948,0.5,0.80423284,0.7593688,0.8253616,0.29958642,0.50889146,0.6462496,0.8922766,0.50170237,0.65012765,0.83766955,0.7480226,0.5581862,0.6244841,0.2950869,0.5546397,0.81710565,0.70143217,0.7043475,0.54721093,0.8500354,0.6307508,0.54913074,0.53306085,0.420745,0.38239464,0.60493994,0.6868872,0.46479523,0.16401653,0.5948427,0.6416149,0.68255174,0.5551254,0.6931231,0.55205643,0.84564835,0.5204066,0.3704445,0.2738044,0.6089049,1
0.6615525,0.7968463,0.5,0.71526515,0.6382957,0.72178787,0.21126425,0.61954826,0.76803267,0.49280745,0.3743635,0.75330687,0.60502046,0.81597537,0.4966232,0.77922326,0.52716786,0.5245844,0.30384073,0.63714516,0.7652472,0.29581967,0.44434616,0.38902542,0.6611019,0.6527891,0.47653538,0.054015573,0.7392419,0.61737645,0.75502217,0.7530808,0.7309589,0.6993216,0.62297773,0.6876873,0.4297454,0.6255691,0.60328853,0.48042086,0.45821905,0.61317074,0.6847151,1
0.4473045,0.8613531,0.5,0.8365891,0.78825,0.8439997,0.8058433,0.6233221,0.7081546,0.7088856,0.4979312,0.78607464,0.33746237,0.59895885,0.42942122,0.83340454,0.3370371,0.69580704,0.4644785,0.5010619,0.5124109,0.83219165,0.5413521,0.63601226,0.77064776,0.6619781,0.4403965,0.71675944,0.5478593,0.82454073,0.66802233,0.5847245,0.7458114,0.5669706,0.63157916,0.49620697,0.6322238,0.78309435,0.6732581,0.584098,0.5018865,0.366153,0.36357513,0
0.73529327,0.744948,0.79248124,0.8492821,0.7084616,0.84669226,0.5760331,0.8353612,0.7184635,0.86842537,0.47922018,0.50326216,0.32562193,0.64562875,0.43446317,0.78836954,0.37413284,0.7683567,0.47196466,0.76549387,0.6173059,0.31856576,0.36619335,0.7052234,0.18216978,0.78730583,0.75582457,0.75162554,0.1795634,0.7661412,0.85013324,0.47230673,0.41641518,0.48439074,0.5790525,0.5808303,0.3402928,0.8019063,0.28104624,0.4461298,0.5693631,0.51800835,0.66365325,1
0.81383824,0.77197963,0.39624062,0.707984,0.66717994,0.8120926,0.66167796,0.71708655,0.62834036,0.66840214,0.65266854,0.62565917,0.334561,0.40568942,0.6466133,0.5377772,0.67993414,0.49044552,0.56185484,0.31785744,0.47395113,0.5774481,0.79473877,0.5302363,0.75756794,0.43576282,0.5173366,0.64938897,0.73976624,0.44268855,0.16818753,0.5414359,0.7347872,0.5775559,0.7250659,0.5785442,0.6161721,0.55541307,0.6309978,0.7049308,0.97059584,0.7127746,0.3272802,1
0.5741918,0.8198692,0.70183873,0.8344188,0.7014449,0.45295238,0.45821357,0.61034536,0.42242083,0.61825734,0.59043276,0.41386932,0.7323369,0.62089956,0.4400109,0.6663734,0.7398007,0.6402844,0.7581955,0.65567136,0.37817776,0.8019099,0.5713528,0.5524864,0.41880232,0.6612984,0.7930902,0.5911949,0.4062292,0.6062361,0.5489785,0.4485678,0.6296382,0.760888,0.5715976,0.5980286,0.80711454,0.4642008,0.2808462,0.5747042,0.6439832,0.6861512,0.63497126,1
0.7567971,0.77197963,0.75,0.7388436,0.6625185,0.50114334,0.54041713,0.6465172,0.72558105,0.552069,0.40799335,0.77835363,0.5965696,0.6632837,0.652584,0.57564944,0.5323812,0.7063356,0.4581012,0.042737577,0.7176104,0.74492073,0.7105684,0.1389012,0.6274952,0.43873745,0.43559775,0.7332154,0.68989676,0.6468682,0.612072,0.35616973,0.37900057,0.830326,0.77848554,0.44888967,0.6430746,0.6209471,0.66833913,0.18133013,0.72720283,0.5626021,0.51085985,0
0.7415114,0.68260616,0.64624065,0.64101243,0.75701416,0.7707981,0.46625608,0.7590285,0.72299707,0.7589495,0.622788,0.58011496,0.6366699,0.6204695,0.64523584,0.76506895,0.50075793,0.72238606,0.74600327,0.746626,0.77884924,0.671491,0.84925884,0.8914957,0.7232052,0.5081087,0.8146297,0.65669465,0.396743,0.3042364,0.26579288,0.7456355,0.77309173,0.28427958,0.6488444,0.63922995,0.6754603,0.66227216,0.67407835,0.47344244,0.5208776,0.84674746,0.6676144,0
0.8548588,0.8198692,0.64624065,0.73111355,0.7188148,0.89598805,0.51608807,0.43592376,0.789624,0.5752652,0.5841245,0.75728345,0.65686285,0.7827742,0.557792,0.59901756,0.32872704,0.81621134,0.61616904,0.6279395,0.5211464,0.7019933,0.87200063,0.4793228,0.3643463,0.66447186,0.7637374,0.6409231,0.6782411,0.5142752,0.662192,0.70929897,0.7668289,0.59508866,0.47646645,0.7330842,0.4082908,0.93924016,0.70344335,0.71137404,0.6538747,0.41125715,0.47605836,0
0.5296632,0.6460148,0.75,0.7442309,0.646241,0.9111566,0.3771944,0.6019506,0.7258072,0.60660684,0.08624289,0.7782455,0.6742906,0.6757082,0.34721217,0.4814075,0.45734456,0.21315528,0.16363993,0.6492613,0.45086902,0.49022022,0.5143522,0.46782517,0.58061635,0.36257413,0.6563805,0.3062272,0.55258983,0.8126691,0.33987454,0.5106467,0.5846716,0.8488772,0.72647756,0.63169223,0.76378757,0.7179995,0.726306,0.59171677,0.2421757,0.30943656,0.56374913,0
0.67964214,0.6460148,0.830482,0.7184245,0.79969037,0.75105476,0.24797605,0.78906494,0.79852325,0.7365584,0.6592092,0.6725484,0.54918337,0.7968167,0.5202994,0.4508311,0.3064665,0.7201557,0.7594244,0.7716075,0.6540431,0.45868266,0.86330205,0.62624,0.48048973,0.59895986,0.6937758,0.8319593,0.3697073,0.6222395,0.6960255,0.60384876,0.80884916,0.61428523,0.56319326,0.39039227,0.6796697,0.6746195,0.5793754,0.6034666,0.55267286,0.68905294,0.5732069,0
0.8755521,0.5,0.39624062,0.5288152,0.65042365,0.76082015,0.4484294,0.58250606,0.8643047,0.67006934,0.37265125,0.6094905,0.6333908,0.8260554,0.44068962,0.420169,0.59886146,0.6741335,0.51327246,0.57505673,0.59815115,0.46170446,0.66831225,0.61835426,0.7036631,0.507315,0.5647917,0.69219667,0.55630285,0.3572935,0.53022885,0.75289625,0.6600045,0.7796779,0.2813191,0.58907783,0.50871366,0.87815523,0.4040033,0.14837073,0.77493453,0.49385142,0.87020534,0
0.70745987,0.68260616,0.5,0.7703289,0.7991358,0.6747179,0.6576556,0.59199774,0.564747,0.4801046,0.78573394,0.82337725,0.85006475,0.7524,0.5052616,0.4150892,0.7635411,0.7434062,0.704393,0.5310032,0.7685401,0.7169507,0.52063346,0.70801973,0.80390716,0.62744105,0.78688055,0.64178157,0.034781065,0.6912522,0.72334254,0.4134999,0.634313,0.8380257,0.7442367,0.68213844,0.6733858,0.3580197,0.66222286,0.52621466,0.49140596,0.8486962,0.73062134,1
0.39437637,0.744948,0.64624065,0.7544464,0.81869465,0.8404108,0.59562653,0.6661859,0.70481455,0.40800613,0.088396974,0.6933544,0.626678,0.6203053,0.888053,0.49364617,0.77125925,0.5946548,0.6103776,0.59245265,0.30390686,0.61328775,0.654277,0.59582037,0.4954559,0.5912718,0.55882686,0.43028116,0.6912647,0.7805017,0.455738,0.32634938,0.3225984,0.5492965,0.5164698,0.13065353,0.47838655,0.77837723,0.44423404,0.7528143,0.8301151,0.7555065,0.60772717,0
0.7995073,0.68260616,0.64624065,0.8718607,0.7434585,0.85256165,0.54656166,0.709439,0.6042109,0.92405134,0.43019092,0.62398285,0.7981251,0.7449801,0.4595301,0.6414298,0.57206887,0.5950163,0.7031722,0.74106044,0.8140845,0.5879779,0.6975919,0.79548454,0.64262044,0.54270965,0.21383691,0.6930714,0.4842358,0.64172137,0.75856864,0.6664182,0.63247925,0.66311866,0.5724148,0.5062544,0.66145784,0.600474,0.6214539,0.50416046,0.72264946,0.28326136,0.7553168,0
0.5482528,0.89794445,0.580482,0.7354197,0.5367161,0.6088063,0.12940377,0.5841585,0.642804,0.879545,0.79928815,0.7827474,0.33370635,0.7410788,0.62956595,0.6843261,0.47628427,0.6716125,0.6602231,0.80182236,0.7649803,0.71992666,0.50489306,0.8663357,0.47639003,0.616727,0.7126638,0.34649742,0.44529182,0.13177761,0.6294525,0.4674904,0.17700203,0.59791416,0.3572754,0.651692,0.658589,0.6282013,0.61910945,0.42697912,0.2225616,0.40750062,0.7625027,0
0.6760361,0.8198692,0.5,0.58606064,0.768996,0.74665993,0.58159703,0.86038107,0.50925225,0.5080304,0.5457058,0.7459434,0.8487549,0.29052657,0.60313535,0.7716458,0.6630892,0.8688976,0.117595665,0.7390925,0.85307723,0.71279013,0.6204328,0.7866488,0.725877,0.56967103,0.72265846,0.74854356,0.83302087,0.57304764,0.7886119,0.46359664,0.583149,0.64974487,0.6791563,0.84922594,0.8307312,0.71429306,0.702855,0.38152483,0.76446015,0.7175637,0.6160892,0
0.78837544,0.7153383,0.75,0.83973825,0.5521228,0.688957,0.45741907,0.67827946,0.6855503,0.7901119,0.59739774,0.74454945,0.7358526,0.5386668,0.31978527,0.5580661,0.8794169,0.64706033,0.61288565,0.6037272,0.3204578,0.5539224,0.8130624,0.5283122,0.7101214,0.7761759,0.7376421,0.6484994,0.25170958,0.21108492,0.7821518,0.46254197,0.86374104,0.6654726,0.39405042,0.44441864,0.77562964,0.60922015,0.64921826,0.77151173,0.50954604,0.48286656,0.7152445,0
0.78861344,0.744948,0.70183873,0.8301981,0.82222134,0.9341132,0.52384377,0.6351465,0.6133814,0.67832243,0.84464705,0.30438963,0.7545501,0.6550619,0.66242963,0.43811494,0.5623609,0.5184706,0.1172901,0.7569628,0.66999644,0.64734393,0.6481943,0.5789137,0.64975107,0.60753846,0.65720624,0.9177471,0.35604367,0.7757504,0.5152919,0.7060518,0.4642531,0.3303308,0.6521398,0.55676615,0.6321249,0.5688133,0.68991566,0.69711745,0.86667925,0.77606845,0.5401333,0
0.54151994,0.8198692,0.64624065,0.7992185,0.8819969,0.8034478,0.64293164,0.44484603,0.5428413,0.6885771,0.61771107,0.7513331,0.7955756,0.7883379,0.53243273,0.56754947,0.6477746,0.747459,0.82074034,0.6187007,0.6057014,0.73128724,0.1790623,0.76655424,0.5926689,0.49698192,0.41202998,0.6479941,0.80291545,0.61935824,0.6026566,0.37087524,0.68142956,0.37470695,0.73173034,0.6477201,0.5256943,0.5842146,0.65064996,0.37320483,0.62426454,0.29010838,0.67132837,0
0.71577394,0.68260616,0.70183873,0.56437385,0.6964965,0.76353776,0.64992756,0.5436902,0.41270083,0.64142835,0.40540048,0.14385965,0.46242806,0.41606063,0.4642771,0.61245406,0.09969897,0.76916784,0.68936676,0.73832047,0.4361663,0.73646665,0.47282347,0.63566,0.42435902,0.83850884,0.720302,0.63863033,0.6839252,0.59252024,0.23284139,0.66085327,0.63924456,0.48919076,0.33304763,0.53562266,0.7800678,0.7784434,0.7686255,0.5912439,0.5182268,0.5760855,0.71640694,1
0.77118176,0.744948,0.64624065,0.8061849,0.5602141,0.81176734,0.52781856,0.67503047,0.58011717,0.7391935,0.46421382,0.31996748,0.7382127,0.32821894,0.3032339,0.5422907,0.04451215,0.75878966,0.6738123,0.4178973,0.53427184,0.20189546,0.7872174,0.6563636,0.47760007,0.6260083,0.5968027,0.4585354,0.60585535,0.66211665,0.354032,0.4622268,0.38812485,0.29839054,0.76664305,0.7712748,0.7821154,0.3145953,0.55328417,0.30223835,0.7493236,0.5308694,0.90322953,0
0.8155381,0.68260616,0.64624065,0.67800075,0.672451,0.5265823,0.43346447,0.7524568,0.6331875,0.7946065,0.52266735,0.82495886,0.75271195,0.632054,0.6132652,0.75467664,0.43338212,0.68628925,0.33761078,0.6905441,0.6045849,0.8170509,0.7738806,0.6753869,0.73861074,0.25197908,0.5451873,0.7712123,0.10248072,0.35199362,0.34733272,0.68932194,0.7116305,0.52883273,0.48507175,0.476137,0.65231586,0.7151503,0.62705946,0.17821395,0.4627162,0.44728953,0.7620709,1
0.14188047,0.744948,0.64624065,0.86584926,0.46127343,0.7603722,0.4617466,0.7595204,0.72058773,0.8399701,0.560009,0.38049343,0.56817305,0.65828264,0.70490724,0.6719335,0.67375356,0.7127127,0.49287686,0.6235545,0.0940369,0.33735177,0.86712635,0.39828068,0.5368538,0.8310472,0.10064758,0.7564328,0.4202641,0.6760962,0.6873558,0.7499007,0.5919726,0.38300708,0.5925214,0.60727865,0.40079364,0.69123334,0.51820225,0.654406,0.5195855,0.5700515,0.5600637,0
0.79752606,0.77197963,0.64624065,0.7946644,0.8186572,0.7819004,0.399802,0.63273436,0.8288859,0.5236829,0.3594265,0.69369525,0.85590744,0.8156613,0.35124555,0.8613418,0.6122569,0.5940644,0.28779396,0.6852446,0.3940141,0.35781777,0.6133433,0.60951096,0.35729316,0.7407097,0.61516976,0.7299434,0.22558917,0.5601454,0.51384676,0.68385243,0.52726376,0.8575624,0.6320456,0.5442108,0.6585126,0.5497992,0.5367192,0.6902724,0.7075641,0.5451482,0.68478566,0
0.76000774,0.68260616,0.580482,0.83421874,0.8889287,0.8177387,0.3052871,0.66270316,0.39610937,0.70086193,0.5679215,0.62493104,0.52746737,0.74399465,0.440756,0.3934756,0.34570011,0.6806634,0.5711879,0.6927903,0.61253417,0.68241966,0.6427641,0.31622243,0.4535306,0.70741355,0.46340886,0.38503075,0.7663502,0.5230945,0.76084834,0.6205359,0.6010649,0.51627606,0.58348393,0.56969726,0.75364107,0.9030946,0.6963662,0.84001493,0.6002295,0.76727813,0.35701108,0
0.8661946,0.77197963,0.70183873,0.8188867,0.79664063,0.7328234,0.363075,0.7402159,0.29911706,0.6273187,0.5992639,0.6004339,0.6488182,0.54575264,0.29734844,0.56551945,0.49824655,0.61326426,0.5532116,0.7489355,0.64990646,0.7082958,0.94678915,0.80613303,0.68091494,0.66149867,0.5633388,0.51796675,0.8209104,0.5645229,0.8535369,0.600408,0.5990043,0.4746278,0.5191366,0.71088284,0.48456663,0.3607552,0.5702544,0.72560173,0.607041,0.61723435,0.53256756,0
0.8485934,0.7968463,0.79248124,0.7733285,0.8650246,0.75309384,0.57439786,0.7108731,0.62968236,0.6367805,0.63253224,0.70315367,0.7548246,0.5943679,0.34773922,0.66032207,0.48796204,0.4128099,0.44316393,0.87381446,0.7959594,0.2997205,0.61802155,0.42634237,0.595965,0.61790806,0.76298916,0.41619322,0.644808,0.8029356,0.7139338,0.44977024,0.5139405,0.65386635,0.4695528,0.7550327,0.24483404,0.79701704,0.5202401,0.75122416,0.37055537,0.65266275,0.53691465,0
0.6754409,0.744948,0.5,0.781346,0.7305448,0.87319434,0.36529475,0.6579356,0.63101524,0.57464623,0.645437,0.63894707,0.52828157,0.64795434,0.71413416,0.69636124,0.56223774,0.54568,0.6246906,0.60036325,0.58560836,0.83742714,0.5151567,0.8123309,0.7958363,0.63897276,0.40415043,0.5700737,0.44744435,0.32799983,0.74991995,0.4521863,0.6883243,0.2429052,0.40963736,0.06346377,0.6315194,0.62421185,0.71933985,0.55236876,0.8010872,0.73831946,0.51130784,1
0.7921698,0.77197963,0.5,0.5579019,0.68525475,0.84873444,0.5371131,0.75820524,0.6237869,0.7698397,0.371763,0.6988422,0.7430361,0.73093677,0.17711481,0.7081313,0.2547955,0.5696768,0.04540556,0.8373116,0.8398078,0.46142146,0.79001683,0.48726842,0.7050377,0.6657034,0.6066514,0.65240276,0.8384694,0.6493788,0.830003,0.6014727,0.72005683,0.65127575,0.35997564,0.65953225,0.7182245,0.55475485,0.8087399,0.73809826,0.4664646,0.7979527,0.27162376,1
0.5951522,0.8198692,0.0,0.6795925,0.78916293,0.6064461,0.60608053,0.84425026,0.5526962,0.65436065,0.45689982,0.15831989,0.69041926,0.48572966,0.6705384,0.59598285,0.7359688,0.41555923,0.1801791,0.5921524,0.79612505,0.53274536,0.6843181,0.8521842,0.7826975,0.4579002,0.6423261,0.74518687,0.7236968,0.5566395,0.743242,0.5714375,0.8305202,0.2542217,0.69655764,0.5702751,0.65590703,0.42040017,0.5682539,0.2698557,0.4541106,0.37631983,0.5122866,0
0.7107908,0.60453093,0.39624062,0.78612834,0.7571874,0.5482508,0.6968121,0.62550396,0.16138013,0.7600495,0.031032722,0.52676696,0.81002504,0.519566,0.6089133,0.5740082,0.69018126,0.24781543,0.787263,0.6712693,0.81183314,0.32439902,0.53476644,0.57556087,0.052125357,0.6080573,0.3267352,0.25474972,0.1365074,0.7142162,0.5282766,0.70444936,0.6318414,0.20440958,0.7220855,0.7429336,0.6962765,0.5371292,0.604326,0.7575598,0.63457096,0.23884718,0.47516143,1
0.69145185,0.8198692,0.70183873,0.82105356,0.6365743,0.7202314,0.6057664,0.65554535,0.5367339,0.49855947,0.4188581,0.7195012,0.3952542,0.42733076,0.53885734,0.6928334,0.03942004,0.5977158,0.14496395,0.792335,0.7841951,0.6782662,0.48913407,0.4395055,0.60360503,0.42682862,0.5172734,0.6847197,0.20758547,0.47466126,0.30893835,0.3066814,0.6699628,0.54162127,0.034918934,0.38213107,0.75344485,0.53366405,0.77154493,0.35581905,0.40690503,0.64091915,0.14251484,1
0.30533224,0.8198692,0.70183873,0.7048641,0.7536491,0.5023619,0.26201406,0.81859326,0.6305735,0.91862786,0.34644303,0.5599179,0.51963353,0.78772366,0.7144461,0.5518716,0.42714244,0.81843656,0.20364514,0.692621,0.8101056,0.677572,0.6950833,0.3823361,0.79314053,0.35498026,0.8059099,0.7387301,0.34058625,0.0891165,0.8668746,0.5341979,0.342016,0.6253591,0.66993684,0.6117553,0.69304496,0.4567532,0.29476383,0.45318553,0.7462148,0.29863045,0.49824974,0
0.52947223,0.60453093,0.39624062,0.78801996,0.88431144,0.6891247,0.65765285,0.6689632,0.4650195,0.5379425,0.6128669,0.7314917,0.78164166,0.78573984,0.27604917,0.75274175,0.7677078,0.76337695,0.688412,0.2225417,0.6791689,0.90439594,0.6181257,0.34140584,0.59226793,0.8814077,0.7622906,0.72075087,0.6496273,0.572098,0.779702,0.47636902,0.92812693,0.7037802,0.50476503,0.71273327,0.5003911,0.68392944,0.8180463,0.63464224,0.62342775,0.5740202,0.58020157,1
0.61831564,0.744948,0.64624065,0.7696429,0.68814504,0.825615,0.56523937,0.68687886,0.3703481,0.46138006,0.59743226,0.65732807,0.84490156,0.5705295,0.29527417,0.46531072,0.78727615,0.78217417,0.8395077,0.72776616,0.39550442,0.68164366,0.5485723,0.5393361,0.59425,0.60320836,0.5714363,0.28034198,0.50800115,0.7304106,0.41346377,0.39294195,0.41494069,0.6398112,0.3413072,0.7938554,0.4017947,0.68539244,0.81880563,0.4746287,0.61502075,0.7597237,0.5425538,0
0.54375607,0.60453093,0.5,0.5323597,0.799145,0.5439149,0.47469553,0.774891,0.7062004,0.6742065,0.7450338,0.3750976,0.32990146,0.781995,0.5525478,0.4475899,0.5551853,0.72751254,0.69070745,0.5728468,0.67018354,0.65540504,0.21214008,0.76418567,0.5083825,0.76980525,0.5126938,0.5266019,0.54398227,0.5371984,0.6585863,0.59511083,0.49614644,0.7954027,0.7685139,0.87514323,0.5554561,0.616859,0.5758056,0.3780964,0.72608197,0.2755282,0.6164076,0
0.6242822,0.7153383,0.8648579,0.8518293,0.8234319,0.73253495,0.6065661,0.56570977,0.58641076,0.78249997,0.39618057,0.6134213,0.3491766,0.8466034,0.64374465,0.6690706,0.68075615,0.69121957,0.47056445,0.68273383,0.42121458,0.7474102,0.7732837,0.55663896,0.6463668,0.5355753,0.239937,0.74727774,0.4028184,0.5996563,0.38717207,0.7355702,0.39800796,0.8108525,0.8539378,0.6677638,0.79920065,0.24893002,0.28962725,0.705009,0.621816,0.21227488,0.61221343,0
