Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,Label
0.7575212,0.7153383,0.38776192,0.7753451,0.68937224,0.83060914,0.7074833,0.42879412,0.5964298,0.76723707,0.7357431,0.6327263,0.57789165,0.8840305,0.78640074,0.59287983,0.6496523,0.38184938,0.3394518,0.5214359,0.86430174,0.30139333,0.49253783,0.105505615,0.48561528,0.37720776,0.12898235,0.5819579,0.5959702,0.677238,0.79900056,0.62846404,0.7043909,0.43457547,0.056188058,0.75578475,0.58346164,0.57283443,0.5022904,0.5282893,0.6677268,0.52780956,0.64171195,Benign
0.7611279,0.744948,0.68682086,0.7437498,0.798886,0.6522628,0.3248797,0.8379128,0.4135121,0.7564509,0.53868425,0.72003347,0.4807902,0.6843003,0.56532085,0.7436358,0.5682671,0.8753592,0.7048289,0.7056955,0.7664182,0.7925094,0.39706594,0.18923458,0.43672666,0.7660149,0.5451855,0.84219706,0.27149153,0.59561956,0.69054043,0.69064695,0.6443272,0.6774504,0.7889778,0.7831316,0.48444766,0.43713403,0.4496918,0.3304153,0.71306866,0.41770956,0.6159902,Benign
0.58298093,0.68260616,0.68682086,0.6779419,0.5017387,0.78751886,0.6570113,0.5998707,0.64217806,0.60990703,0.7454153,0.6184095,0.2636462,0.7261964,0.7752578,0.42164,0.70618653,0.43799937,0.2869385,0.5849371,0.41648397,0.6432482,0.75366056,0.35327253,0.5509692,0.54529995,0.34821054,0.67769307,0.7076759,0.51844513,0.76116407,0.6928981,0.7413377,0.3088579,0.17286387,0.6533504,0.65121406,0.61310416,0.83534306,0.5397006,0.6638941,0.37830687,0.7207531,Benign
0.8070167,0.55664134,0.7339516,0.73896545,0.769425,0.7287584,0.7414809,0.65762436,0.45804897,0.61249137,0.13772371,0.49417838,0.3841273,0.8435589,0.6011274,0.3031719,0.5259469,0.75276035,0.83002007,0.43940416,0.5969137,0.6834051,0.97371495,0.53160137,0.6446696,0.5149776,0.20358427,0.80348396,0.78599095,0.8659756,0.5612282,0.85173,0.65807813,0.26004,0.7787473,0.57104826,0.5250395,0.4616225,0.7190132,0.71420246,0.763368,0.6650415,0.834964,Benign
0.582068,0.77197963,0.77552384,0.6845111,0.7058325,0.619902,0.88455284,0.65064985,0.8248424,0.8087814,0.63721496,0.51149434,0.7742358,0.81629455,0.53737783,0.64301854,0.7621601,0.8200932,0.46305114,0.4252175,0.7827356,0.85799664,0.480996,0.66581684,0.62538385,0.5311814,0.5740144,0.7340397,0.7873614,0.81391895,0.8348468,0.7944313,0.2797977,0.47825557,0.6766899,0.5366606,0.6257119,0.22707768,0.3477707,0.73340034,0.38651872,0.7798485,0.56601405,Fuzzers
0.7230787,0.7153383,0.7339516,0.78230715,0.7586543,0.59317005,0.46205106,0.85063857,0.5283677,0.5668684,0.4054671,0.71999747,0.5634931,0.74218667,0.6856606,0.37286457,0.4739732,0.69014096,0.3312158,0.7568046,0.13835764,0.572561,0.5375493,0.46912885,0.6654951,0.617953,0.6882745,0.84857935,0.5350591,0.6462479,0.80481386,0.8831715,0.09599703,0.2568308,0.6869957,0.63269734,0.7756567,0.7782767,0.4956245,0.36420992,0.72633827,0.5526827,0.53616506,Benign
0.4229677,0.7968463,0.7339516,0.8658707,0.69336087,0.81776905,0.67680687,0.63788027,0.6378091,0.632056,0.5079902,0.53827757,0.7991985,0.5341965,0.5578629,0.076165356,0.59991777,0.1845462,0.222519,0.0132465465,0.6348725,0.6686868,0.61085886,0.1858372,0.7412405,0.5546707,0.5906469,0.5410421,0.71279204,0.45457157,0.79248816,0.6538789,0.6447334,0.6632989,0.799022,0.6684619,0.21800672,0.6730084,0.77430046,0.4481197,0.6019535,0.4572713,0.58753616,Benign
0.7410922,0.744948,0.6324125,0.8098685,0.7679358,0.31333825,0.5268629,0.33635172,0.6796354,0.65392053,0.63843876,0.70683855,0.61522156,0.71974766,0.62863415,0.5513304,0.43631285,0.72707415,0.09370941,0.6536274,0.5872831,0.6163257,0.5346219,0.7917475,0.6263461,0.5668505,0.66778696,0.58867526,0.7162348,0.74554807,0.67443275,0.54114765,0.562818,0.5547475,0.79762894,0.584234,0.5891959,0.70168775,0.5719077,0.5698651,0.8730809,0.7598903,0.5929896,Reconnaissance
0.8507961,0.8198692,0.6324125,0.84353226,0.6587943,0.9024072,0.60699487,0.6056431,0.69258726,0.8105689,0.71840245,0.91014165,0.5654652,0.5836455,0.65015477,0.65239555,0.5841286,0.6917546,0.43390936,0.51723653,0.7587806,0.64698994,0.64115655,0.26369825,0.6079585,0.596368,0.5323652,0.77970934,0.6775513,0.69943535,0.37051815,0.60102755,0.63698334,0.65454316,0.24379706,0.6315387,0.5568929,0.5991599,0.17195186,0.892892,0.53511447,0.63284785,0.67573696,Reconnaissance
0.6414825,0.55664134,0.568061,0.5854614,0.5364479,0.77715874,0.37725177,0.80401707,0.59692115,0.8110677,0.4276954,0.7334901,0.6592684,0.6660882,0.2864821,0.5185551,0.4728977,0.8024134,0.6060483,0.6956417,0.64404863,0.3900733,0.65198576,0.33844197,0.4066356,0.7999341,0.70302683,0.77344984,0.8002582,0.8188177,0.29481953,0.69432586,0.7476056,0.7137244,0.3541547,0.4230933,0.68069464,0.5792833,0.6368203,0.70741385,0.62707067,0.7382004,0.57485634,Fuzzers
0.6442597,0.7968463,0.6324125,0.7769331,0.83552986,0.7134706,0.8115251,0.7387555,0.75735265,0.7328981,0.3481453,0.71780336,0.48997402,0.7226332,0.77722704,0.703417,0.55623245,0.7999952,0.26634318,0.74842733,0.46151748,0.6285241,0.30134144,0.26931462,0.60660267,0.18824232,0.81164527,0.09740791,0.14506967,0.48496765,0.11316041,0.43186912,0.423553,0.3572821,0.13527825,0.9116105,0.41661108,0.15057573,0.4849618,0.6048577,0.48889318,0.71585923,0.56073684,Fuzzers
0.5619928,0.84130305,0.4893011,0.67916566,0.43216327,0.82067275,0.71085113,0.4919336,0.485701,0.7541542,0.7231484,0.56955653,0.79753387,0.68280715,0.7312462,0.3566645,0.678091,0.603685,0.30746514,0.6048555,0.64138967,0.38147578,0.84043306,0.76250106,0.38656667,0.703638,0.6771067,0.58035153,0.56626016,0.6743168,0.58367544,0.58063203,0.7971139,0.75920314,0.56251115,0.8563939,0.7267601,0.5439574,0.64120704,0.75826657,0.4477276,0.4991993,0.7323251,Reconnaissance
0.35403323,0.84130305,0.77552384,0.6470254,0.7366858,0.655881,0.70975405,0.3909238,0.30379114,0.8058233,0.6338496,0.80853844,0.7305796,0.8616189,0.6104546,0.584599,0.13947904,0.7170198,0.77877945,0.55384684,0.7217132,0.7518276,0.5482707,0.3517331,0.81504524,0.6321938,0.7481939,0.62268066,0.7553475,0.44261333,0.64021873,0.7014332,0.6992339,0.5832249,0.5301979,0.5248897,0.59500873,0.75300556,0.6961942,0.71345925,0.6847641,0.5087184,0.87028,Benign
0.67572755,0.84130305,0.4893011,0.63782114,0.63544333,0.6576529,0.20555559,0.58637935,0.8232805,0.8413516,0.3408102,0.7448019,0.7223539,0.89079165,0.6887982,0.58539367,0.66465724,0.6900502,0.4454702,0.48948506,0.49194622,0.69476825,0.57898647,0.49531624,0.59156626,0.356983,0.8193388,0.6926422,0.2588622,0.15615039,0.80207133,0.60934573,0.48653865,0.43225396,0.825009,0.6797284,0.32182238,0.35947135,0.70304954,0.67778957,0.80103993,0.7261558,0.17388363,Benign
0.5751973,0.7968463,0.568061,0.7286494,0.748599,0.7179117,0.2733858,0.5895264,0.5778599,0.6716058,0.25945035,0.64928246,0.51463765,0.559813,0.7284099,0.35553318,0.3527999,0.7540201,0.74836075,0.3710056,0.5900619,0.20876499,0.78832436,0.5666108,0.56689817,0.547861,0.35669315,0.84736735,0.058552377,0.7607448,0.36212608,0.7288712,0.65484387,0.67721254,0.34366378,0.62306714,0.8024956,0.5227403,0.70111156,0.7215892,0.453965,0.30950302,0.83103263,Reconnaissance
0.6724118,0.77197963,0.38776192,0.78898853,0.8746293,0.74962115,0.48381463,0.61535186,0.5586362,0.7648119,0.16949415,0.6142582,0.7629556,0.6061934,0.6894564,0.5984146,0.5807791,0.8083185,0.29648492,0.41119453,0.5279673,0.7301847,0.5990537,0.7961358,0.65098536,0.49267578,0.70752436,0.4331603,0.52594644,0.6197545,0.6425844,0.5197698,0.7491301,0.40587312,0.6131046,0.5283737,0.61946505,0.5881597,0.5668049,0.37180048,0.7760186,0.7254395,0.63280416,Benign
0.689336,0.7153383,0.568061,0.86777276,0.34818807,0.70929825,0.5248889,0.80353636,0.7697346,0.86511207,0.5850627,0.5551354,0.6456788,0.6733745,0.20669654,0.46553758,0.54143167,0.7241827,0.51455146,0.18025687,0.41013294,0.7824007,0.7094375,0.43583423,0.7899648,0.5256492,0.6219011,0.39192572,0.78241026,0.7008928,0.628271,0.6575659,0.44272768,0.4087468,0.6424638,0.5795255,0.41569716,0.46392608,0.52499443,0.7694259,0.4324862,0.54729164,0.53842515,Benign
0.7166335,0.7153383,0.568061,0.48744416,0.6749605,0.7877193,0.444268,0.5973569,0.74718535,0.57970405,0.7551295,0.7704063,0.35158888,0.8330164,0.63038605,0.8465324,0.8803645,0.38507852,0.13317454,0.4701637,0.6793995,0.6283413,0.559814,0.40324387,0.53768706,0.37344813,0.8175258,0.44833806,0.60596794,0.53837156,0.80415654,0.9355142,0.16874531,0.5592149,0.74282604,0.59244525,0.027633019,0.46169087,0.7484076,0.6784855,0.7330964,0.6111266,0.58698034,Benign
0.63681525,0.6460148,0.68682086,0.7368396,0.66723365,0.6154488,0.46844602,0.39344764,0.5830995,0.72227705,0.44409862,0.68728364,0.7861029,0.93770224,0.5589914,0.7758224,0.5538801,0.5678045,0.82020617,0.45997724,0.6529191,0.742149,0.5365959,0.7209038,0.6687518,0.43530017,0.44207117,0.62613547,0.7189491,0.40906724,0.61832964,0.6575815,0.66948736,0.6447687,0.6570568,0.7816225,0.7636935,0.4870962,0.7862738,0.6804127,0.7785173,0.6370118,0.64796686,Worms
0.6794409,0.55664134,0.6324125,0.90064186,0.6212073,0.76280123,0.67471164,0.75489527,0.56542695,0.80278766,0.70056695,0.35077044,0.7220464,0.7182733,0.33635202,0.72793907,0.71969914,0.74123996,0.051079605,0.8462357,0.5244495,0.4724273,0.56930125,0.4286471,0.64974654,0.49430364,0.69014007,0.72036594,0.7090787,0.62318504,0.27071574,0.4503107,0.62578964,0.32170203,0.62148124,0.61079067,0.79879194,0.42776063,0.33439124,0.3628821,0.5301211,0.8245645,0.7649671,Benign
0.52225953,0.7968463,0.7339516,0.67291534,0.6962671,0.6917576,0.5939274,0.73483557,0.6910314,0.87603164,0.23847264,0.3936216,0.7920158,0.8438973,0.65356374,0.70409906,0.72587764,0.71317804,0.37630212,0.7337401,0.71910185,0.5976744,0.67429656,0.50826967,0.83417124,0.15261841,0.7789933,0.63093793,0.8408714,0.8425231,0.52703285,0.09168544,0.59659594,0.66435516,0.53421026,0.51192874,0.4667094,0.6376243,0.6299624,0.7438101,0.55231947,0.6393892,0.66005176,Benign
0.5237716,0.744948,0.6324125,0.8984916,0.74589574,0.5650996,0.8024654,0.66014993,0.61100596,0.7822279,0.51583666,0.6205945,0.6834741,0.9604649,0.7337479,0.46282193,0.5931863,0.655776,0.62649184,0.6469084,0.49650627,0.7271738,0.06606738,0.35352916,0.63098013,0.4951415,0.5555523,0.5520053,0.27227408,0.59065986,0.7111378,0.7321626,0.5985541,0.6948844,0.6866669,0.4953305,0.32950962,0.751886,0.32564956,0.7316757,0.6242995,0.29936773,0.5270454,Fuzzers
0.78323185,0.7153383,0.568061,0.7492215,0.75368565,0.6922862,0.7526785,0.80186725,0.23538055,0.77844,0.6560923,0.69067335,0.74288946,0.71066296,0.64301103,0.26764357,0.31236616,0.47303188,0.6405662,0.65440536,0.15640613,0.45156777,0.79441524,0.30986118,0.51717883,0.85290235,0.6657451,0.68751085,0.7116098,0.7488819,0.6006353,0.8106514,0.19446433,0.6020476,0.80362165,0.49221048,0.53503436,0.68019843,0.38489184,0.4926861,0.5399396,0.42017302,0.6639375,Benign
0.8566192,0.7968463,0.8127115,0.5425204,0.6059587,0.50081336,0.67621094,0.5841857,0.81580853,0.69725645,0.2547822,0.8229932,0.6887346,0.6885706,0.55436486,0.3520206,0.5471621,0.87260264,0.15049534,0.57408434,0.78791505,0.7684188,0.57563055,0.3595473,0.647992,0.6843852,0.43587065,0.83342993,0.49347815,0.4642704,0.8350208,0.65753925,0.6871478,0.5288036,0.70341414,0.7207655,0.7376371,0.53924364,0.46860385,0.7462177,0.31316352,0.46012697,0.612493,Benign
0.5508587,0.8198692,0.77552384,0.8322747,0.6273064,0.7186375,0.3441238,0.7711382,0.892221,0.8370054,0.3541273,0.45920372,0.61260235,0.5521917,0.4544932,0.37299117,0.7253668,0.57014847,0.21451329,0.6183621,0.44237095,0.6705297,0.6700602,0.64634055,0.5191536,0.76496613,0.69780993,0.6275957,0.09317169,0.54397994,0.6150867,0.33510342,0.4693647,0.7523321,0.13205227,0.58287257,0.5817168,0.6911694,0.70319474,0.51286036,0.59815353,0.009248302,0.7051011,Benign
0.67519456,0.60453093,0.68682086,0.65393513,0.6571672,0.5769275,0.29418612,0.4955586,0.58955365,0.747578,0.5449039,0.69650424,0.11744357,0.67262316,0.4824517,0.6940104,0.73019385,0.78624326,0.21063718,0.47430107,0.5704007,0.7912,0.69316053,0.393873,0.8385075,0.09336261,0.651571,0.703053,0.8095708,0.066142485,0.648491,0.69584405,0.85902184,0.61901176,0.40274438,0.7922211,0.59880126,0.69166887,0.74466044,0.52025676,0.4153622,0.7485263,0.49566063,Benign
0.5530576,0.7968463,0.77552384,0.8727774,0.620171,0.60622656,0.21364167,0.66061276,0.66311747,0.74143267,0.66636544,0.48515818,0.6820386,0.8722924,0.12439064,0.64615405,0.6860156,0.55337137,0.114770375,0.3256435,0.632803,0.2583152,0.6410893,0.5384838,0.7157631,0.5627763,0.70364565,0.7266653,0.6905269,0.7184791,0.73946255,0.56562024,0.79084295,0.59533566,0.66325897,0.5864012,0.38810152,0.5737957,0.5780198,0.65948105,0.30495235,0.77793664,0.5588859,Benign
0.4892737,0.60453093,0.77552384,0.6764587,0.8454483,0.61471826,0.41291755,0.79841524,0.5998721,0.7553797,0.73952264,0.7580667,0.5240855,0.6809925,0.5269542,0.7904024,0.5800256,0.7058507,0.40074158,0.5802186,0.78993917,0.23863582,0.3994376,0.685346,0.6451816,0.66163176,0.3729737,0.7372607,0.6741331,0.60283524,0.17395906,0.8801451,0.3174283,0.5773923,0.15603463,0.8298501,0.52682847,0.83894795,0.66575336,0.60375464,0.4902279,0.7698362,0.50905424,Benign
0.77421147,0.68260616,0.68682086,0.64139557,0.48535138,0.6895014,0.747971,0.47378078,0.5152939,0.5907235,0.7043615,0.26913732,0.73505384,0.9137932,0.71185315,0.5597169,0.55170554,0.68853825,0.6227486,0.77273065,0.6995257,0.6078591,0.2392996,0.7354918,0.43051326,0.74626464,0.48198336,0.87076527,0.5917931,0.60173523,0.38354313,0.4862332,0.5109823,0.5729286,0.4575208,0.574569,0.6748383,0.4725137,0.7059402,0.46370482,0.74600255,0.51885295,0.2707166,Benign
0.7088673,0.77197963,0.568061,0.78267974,0.8999192,0.68982875,0.7015656,0.84986943,0.666664,0.81643856,0.34587368,0.8226288,0.7049689,0.7893475,0.80895984,0.6869078,0.1624691,0.791019,0.6911132,0.7693139,0.6963423,0.3100825,0.7751827,0.75737214,0.65909535,0.48938602,0.15707004,0.80007553,0.6230313,0.5618818,0.5327031,0.7802351,0.12743762,0.65305895,0.5224741,0.2693267,0.8245716,0.6346343,0.66738975,0.40597263,0.44820076,0.88292974,0.73981255,Benign
0.5999338,0.8198692,0.8127115,0.80692106,0.92428166,0.6239176,0.6711575,0.3932112,0.7267266,0.51381826,0.5959146,0.658505,0.4535054,0.71951073,0.10859536,0.62022537,0.6337454,0.55314106,0.42001465,0.60539913,0.74533224,0.862056,0.61236066,0.70964414,0.43328914,0.67102534,0.5816651,0.45734918,0.6963013,0.17891313,0.7904317,0.6928657,0.21081999,0.7114753,0.55600446,0.5737857,0.8754529,0.7751769,0.5439805,0.670681,0.35729367,0.31144813,0.4806266,Worms
0.5952427,0.744948,0.68682086,0.6919555,0.67643917,0.76656854,0.2919233,0.62461036,0.5753533,0.66007113,0.66217506,0.64892757,0.70779103,0.8369586,0.7283278,0.76640457,0.44784278,0.6811175,0.5926243,0.69194514,0.54225296,0.26998192,0.74562055,0.68112326,0.64585835,0.57744503,0.8431785,0.5466709,0.4169456,0.7380516,0.90175796,0.552288,0.5535134,0.41364065,0.6161095,0.615933,0.5154785,0.44184133,0.61111224,0.6487942,0.17411657,0.6059888,0.499452,Reconnaissance
0.06711863,0.77197963,0.6324125,0.6766086,0.789804,0.57877845,0.28803042,0.68723255,0.7270328,0.79793453,0.4440295,0.3777374,0.70210004,0.8060011,0.31300378,0.7786484,0.7264186,0.66901743,0.55264586,0.8296347,0.45029572,0.7858352,0.4677672,0.6713767,0.61255157,0.9082468,0.68732363,0.38510108,0.5472964,0.89892685,0.60069495,0.7278537,0.5553222,0.5395387,0.28686985,0.71689326,0.3988708,0.6331895,0.6382943,0.7905423,0.53871095,0.33493316,0.44782317,Analysis
0.62142354,0.68260616,0.6324125,0.778074,0.68530357,0.6824305,0.19996035,0.88192207,0.936732,0.75714135,0.3528576,0.2855613,0.5427002,0.60964775,0.73415947,0.6954927,0.5144402,0.7991084,0.5844772,0.55017084,0.6114851,0.417083,0.4993625,0.16025384,0.44114408,0.7244169,0.69046354,0.64709044,0.7622947,0.6322251,0.42445493,0.33858132,0.6412173,0.39911556,0.41982645,0.6793344,0.73559517,0.8495509,0.5208118,0.86708295,0.49487337,0.5702527,0.5422642,Benign
0.7906648,0.6460148,0.6324125,0.7109966,0.5167644,0.7363156,0.5660326,0.52164173,0.5793644,0.5517186,0.59755135,0.8380864,0.75230294,0.27523798,0.32062328,0.3870902,0.6486793,0.6077224,0.35906073,0.6235242,0.6462003,0.5272449,0.3614506,0.4943975,0.5061427,0.5438148,0.5574159,0.7236543,0.7339588,0.65592444,0.6801007,0.36106056,0.59915984,0.71721524,0.8105895,0.5998263,0.47295165,0.57697994,0.5309015,0.6775963,0.24212106,0.26185846,0.58781934,Benign
0.5930191,0.8198692,0.68682086,0.69306505,0.90518415,0.65416443,0.63641113,0.56987953,0.8403494,0.4699893,0.59828776,0.72195697,0.7483689,0.6547679,0.2750014,0.6788341,0.7165789,0.52225626,0.8369649,0.75654346,0.48096526,0.74197453,0.44651294,0.5281898,0.6311867,0.4215752,0.64106876,0.055342857,0.40827447,0.60792345,0.70982945,0.55043715,0.8171317,0.63151616,0.46319774,0.73551494,0.74607795,0.77813965,0.8519321,0.6852549,0.34849972,0.86204106,0.64127904,Benign
0.700764,0.8198692,0.9053145,0.49675804,0.81025654,0.785481,0.024428938,0.53590184,0.6027355,0.8324995,0.65419656,0.4807311,0.52076656,0.80405575,0.48355174,0.5965071,0.6217927,0.7047781,0.8588017,0.5086807,0.84574574,0.50138366,0.6838583,0.47809896,0.33013305,0.66846824,0.35873342,0.473207,0.03166991,0.518063,0.8211078,0.5155546,0.26121187,0.5302763,0.77609986,0.6691694,0.30847836,0.69610757,0.06825404,0.7990699,0.7673248,0.6776088,0.51775247,Benign
0.74984366,0.8198692,0.6324125,0.6482013,0.8698939,0.8182657,0.77379495,0.74580866,0.82690907,0.79610443,0.56282485,0.52866405,0.62291723,0.6412568,0.39632884,0.85684377,0.72463626,0.7180358,0.68761843,0.5260328,0.5145969,0.54373586,0.63772315,0.5154033,0.5523216,0.36010444,0.56475663,0.44893306,0.47177628,0.572559,0.6438345,0.6117848,0.6132378,0.45559472,0.5331734,0.42025378,0.43427327,0.5376443,0.5760486,0.7887146,0.5133152,0.80433357,0.7975105,Worms
0.77365655,0.6460148,0.38776192,0.51543444,0.7842686,0.7734403,0.55679965,0.44987747,0.9138132,0.536566,0.7730253,0.72689784,0.3529803,0.68574125,0.65331817,0.65219253,0.5494837,0.85205626,0.63716954,0.5888058,0.3704098,0.2943123,0.48868632,0.889229,0.5065119,0.58495,0.7703668,0.51924217,0.7325744,0.7682845,0.76522434,0.2105819,0.5959084,0.6670805,0.50165683,0.48018277,0.5218532,0.17146137,0.6507874,0.6936642,0.80844533,0.46811342,0.5251873,Benign
0.88885796,0.8198692,0.68682086,0.8142471,0.47137362,0.5910155,0.6185051,0.7418567,0.37010658,0.5638609,0.7445649,0.59164184,0.535554,0.6768382,0.3879982,0.7202444,0.57277304,0.77969915,0.75206643,0.6358918,0.4843453,0.80539554,0.56381494,0.77426666,0.73100597,0.6365439,0.58603287,0.7772777,0.5420371,0.7113374,0.45467463,0.48051822,0.36464843,0.80921125,0.49371427,0.7013607,0.7928512,0.33203045,0.40405437,0.631463,0.5303017,0.68767154,0.6820493,Benign
0.81461316,0.60453093,0.6324125,0.62614423,0.82904774,0.63998264,0.31865013,0.52325463,0.6901568,0.4000618,0.46997064,0.71212566,0.58335197,0.6230093,0.7970619,0.70014155,0.5330148,0.6481672,0.7057372,0.5820079,0.010507119,0.84933794,0.65027404,0.5863679,0.7629539,0.6556227,0.5925599,0.35304874,0.6027766,0.6182847,0.71462375,0.74494267,0.5442491,0.67121506,0.66817546,0.50051314,0.6170947,0.65462923,0.3068306,0.61808586,0.5073594,0.56654835,0.18246298,Benign
0.6748421,0.744948,0.68682086,0.95073247,0.84469485,0.6029138,0.64477795,0.8175487,0.4744044,0.67356014,0.34252927,0.72472423,0.64504915,0.5650259,0.41932926,0.6643565,0.64643383,0.6915788,0.67167354,0.52280176,0.59391683,0.56202006,0.54608583,0.71020955,0.6890863,0.33163863,0.09243514,0.33804807,0.65781283,0.4099795,0.8093659,0.727539,0.60589606,0.4612619,0.6899126,0.733033,0.7355444,0.33465552,0.56186855,0.72446275,0.81816924,0.5905631,0.08479745,Benign
0.65191823,0.7153383,0.7339516,0.71845573,0.6271128,0.5870273,0.63231385,0.6108813,0.6452783,0.4917663,0.42629,0.84677535,0.68301135,0.6125046,0.48121375,0.5481815,0.8154116,0.7212298,0.47622442,0.69039845,0.5959082,0.53054994,0.6466952,0.75675386,0.7404341,0.6026611,0.7773011,0.602203,0.11706733,0.6368392,0.8082372,0.50608325,0.47163114,0.4839219,0.03485304,0.6993806,0.48398134,0.48635972,0.7386088,0.7008681,0.90122634,0.40401545,0.35379577,Benign
0.56597656,0.7153383,0.24465054,0.31902677,0.8638302,0.5136457,0.93088967,0.6977684,0.5558109,0.42265058,0.5633035,0.64030033,0.8139539,0.73285484,0.4563498,0.680954,0.33637977,0.68887925,0.77678853,0.7173487,0.4006327,0.7053517,0.5184405,0.61091715,0.6141863,0.61637,0.560484,0.44420546,0.3402815,0.67191935,0.5950815,0.67934376,0.59888834,0.84876704,0.67883396,0.58275455,0.76780015,0.1522827,0.6542399,0.6773385,0.72729963,0.7467506,0.5148706,Benign
0.78687185,0.88018715,0.568061,0.73726314,0.80250615,0.47626206,0.64189965,0.7791373,0.6522937,0.5951798,0.6846666,0.48610657,0.499388,0.6887204,0.5082292,0.9281114,0.5175953,0.67668873,0.47277704,0.4388236,0.19062719,0.58285,0.5700823,0.5197913,0.79075396,0.5252226,0.72576934,0.75871557,0.7017708,0.58296674,0.69118285,0.4817442,0.75965416,0.66275835,0.31677774,0.7032064,0.57517755,0.70643866,0.5394902,0.42648384,0.5080126,0.64427084,0.39415398,Fuzzers
0.6043605,0.55664134,0.4893011,0.85312325,0.7687519,0.55652994,0.79468274,0.6453317,0.704665,0.8062588,0.6140435,0.75659835,0.6418368,0.41607496,0.71187246,0.6991528,0.3935129,0.69625926,0.5295637,0.76835793,0.50334555,0.5801626,0.2655493,0.43952,0.32128003,0.5082625,0.88292295,0.6432913,0.3770878,0.4896381,0.7177129,0.6874388,0.53511274,0.6536443,0.24384701,0.5760534,0.31919107,0.85970485,0.58677936,0.7073331,0.18652709,0.6099444,0.6790425,Fuzzers
0.30227953,0.77197963,0.38776192,0.78405523,0.5208269,0.89643943,0.11978895,0.43663028,0.60430974,0.8812125,0.6234141,0.30975395,0.71153057,0.65126747,0.4963617,0.5322419,0.42928728,0.7072371,0.3666144,0.7945762,0.25778627,0.7002657,0.37657988,0.27123386,0.32752323,0.42052126,0.6991242,0.3626205,0.19744234,0.7619038,0.76655626,0.69963336,0.7368099,0.7889787,0.29951358,0.61918485,0.5972752,0.45610878,0.23181346,0.20175435,0.46029782,0.5386884,0.10229774,Analysis
